time,observed,predicted,surge
1911-11-17,0.136,0.689,-0.414
1911-11-18,0.35,0.739,-0.3359999999999999
1911-11-19,0.045,0.792,-0.325
1911-11-20,0.167,0.807,-0.564
1911-11-21,0.441,0.799,-0.358
1911-11-22,0.441,0.788,-0.276
1911-11-23,0.38,0.735,-0.29
1911-11-24,0.441,0.692,-0.2509999999999999
1911-11-25,0.258,0.637,-0.226
1911-11-26,0.167,0.576,-0.361
1911-11-27,0.136,0.524,-0.344
1911-11-28,0.319,0.493,-0.0879999999999999
1911-11-29,-0.046,0.468,-0.176
1911-11-30,-0.077,0.458,-0.438
1911-12-01,-0.016,0.468,-0.417
1911-12-02,0.258,0.581,-0.289
1911-12-03,0.35,0.702,-0.157
1911-12-04,0.807,0.831,0.006
1911-12-05,0.776,0.934,-0.0599999999999999
1911-12-06,0.594,0.995,-0.132
1911-12-07,0.716,1.008,-0.257
1911-12-08,0.685,0.971,-0.241
1911-12-09,0.563,0.896,-0.2329999999999999
1911-12-10,0.533,0.8,-0.2299999999999999
1911-12-11,0.35,0.695,-0.286
1911-12-12,0.258,0.59,-0.26
1911-12-13,0.197,0.498,-0.252
1911-12-14,0.228,0.483,-0.153
1911-12-15,0.411,0.535,-0.012
1911-12-16,0.502,0.594,0.0769999999999999
1911-12-17,0.533,0.641,0.043
1911-12-18,0.472,0.664,-0.11
1911-12-19,0.441,0.684,-0.1999999999999999
1911-12-20,0.472,0.704,-0.174
1911-12-21,0.502,0.689,-0.1869999999999999
1911-12-22,0.502,0.674,-0.0079999999999999
1911-12-23,0.502,0.641,0.1089999999999999
1911-12-24,0.289,0.58,-0.288
1911-12-25,0.319,0.542,-0.2189999999999999
1911-12-26,0.228,0.489,-0.0899999999999999
1911-12-27,0.319,0.43,-0.005
1911-12-28,-0.046,0.384,-0.318
1911-12-29,-0.656,0.352,-0.851
1911-12-30,-0.138,0.441,-0.234
1911-12-31,0.472,0.552,0.1049999999999999
1912-01-01,0.502,0.67,-0.0679999999999999
1912-01-02,0.502,0.782,-0.187
1912-01-03,0.776,0.871,-0.027
1912-01-04,0.929,0.928,0.15
1912-01-05,0.502,0.94,0.077
1912-01-06,-0.046,0.899,-0.66
1912-01-07,0.776,0.828,-0.03
1912-01-08,0.563,0.728,0.207
1912-01-09,0.472,0.607,0.141
1912-01-10,-0.534,0.478,-0.924
1912-01-11,-0.412,0.455,-0.546
1912-01-12,0.045,0.448,-0.166
1912-01-13,0.136,0.456,-0.2269999999999999
1912-01-14,0.136,0.474,-0.179
1912-01-15,0.441,0.497,-0.012
1912-01-16,0.014,0.542,-0.18
1912-01-17,0.075,0.58,-0.294
1912-01-18,0.106,0.601,-0.307
1912-01-19,0.411,0.619,-0.178
1912-01-20,0.258,0.625,-0.3169999999999999
1912-01-21,0.35,0.586,-0.2339999999999999
1912-01-22,0.167,0.564,-0.347
1912-01-23,0.228,0.502,-0.258
1912-01-24,0.289,0.447,-0.158
1912-01-25,0.167,0.384,-0.0669999999999999
1912-01-26,0.167,0.353,-0.012
1912-01-27,0.441,0.405,0.064
1912-01-28,0.228,0.455,-0.177
1912-01-29,0.258,0.52,-0.016
1912-01-30,0.624,0.618,0.1509999999999999
1912-01-31,0.685,0.718,0.018
1912-02-01,0.38,0.802,-0.188
1912-02-02,0.655,0.855,-0.042
1912-02-03,0.38,0.862,-0.207
1912-02-04,0.441,0.846,-0.2249999999999999
1912-02-05,0.045,0.775,-0.436
1912-02-06,0.411,0.659,-0.161
1912-02-07,0.35,0.534,-0.079
1912-02-08,0.35,0.509,-0.1
1912-02-09,0.075,0.469,-0.2439999999999999
1912-02-10,-0.077,0.425,-0.296
1912-02-11,0.106,0.396,-0.106
1912-02-12,0.136,0.397,-0.175
1912-02-13,0.075,0.427,-0.2749999999999999
1912-02-14,0.136,0.47,-0.2149999999999999
1912-02-15,0.197,0.51,-0.127
1912-02-16,0.655,0.562,0.18
1912-02-17,0.624,0.6,0.128
1912-02-18,0.533,0.593,0.056
1912-02-19,0.655,0.599,0.056
1912-02-20,0.38,0.554,-0.068
1912-02-21,0.411,0.51,0.251
1912-02-22,0.624,0.445,0.4879999999999999
1912-02-23,-0.626,0.483,-0.933
1912-02-24,-0.382,0.504,-0.6619999999999999
1912-02-25,-0.077,0.514,-0.272
1912-02-26,0.167,0.524,0.008
1912-02-27,0.472,0.551,0.216
1912-02-28,0.075,0.605,-0.33
1912-02-29,0.228,0.68,-0.423
1912-03-01,0.289,0.749,-0.3209999999999999
1912-03-02,0.258,0.8,-0.3999999999999999
1912-03-03,0.258,0.816,-0.374
1912-03-04,0.472,0.783,-0.221
1912-03-05,0.472,0.695,-0.144
1912-03-06,0.411,0.688,-0.045
1912-03-07,0.624,0.649,0.0399999999999999
1912-03-08,0.38,0.579,-0.1569999999999999
1912-03-09,0.289,0.511,-0.1969999999999999
1912-03-10,0.167,0.452,-0.2589999999999999
1912-03-11,0.075,0.402,-0.27
1912-03-12,-0.046,0.38,-0.191
1912-03-13,0.258,0.4,-0.092
1912-03-14,-0.107,0.45,-0.32
1912-03-15,0.258,0.508,-0.0029999999999998
1912-03-16,0.014,0.552,-0.343
1912-03-17,0.136,0.58,-0.394
1912-03-18,0.38,0.609,-0.2289999999999999
1912-03-19,0.289,0.591,-0.26
1912-03-20,0.319,0.589,-0.234
1912-03-21,0.533,0.619,0.015
1912-03-22,0.533,0.662,-0.1029999999999999
1912-03-23,0.167,0.665,-0.346
1912-03-24,0.319,0.646,-0.152
1912-03-25,0.502,0.621,0.0529999999999999
1912-03-26,0.38,0.601,-0.155
1912-03-27,0.258,0.602,-0.2139999999999999
1912-03-28,0.319,0.632,-0.2319999999999999
1912-03-29,0.563,0.679,0.0149999999999999
1912-03-30,0.441,0.721,-0.196
1912-03-31,0.38,0.742,-0.294
1912-04-01,0.411,0.73,-0.194
1912-04-02,0.563,0.774,-0.046
1912-04-03,0.716,0.805,-0.0599999999999999
1912-04-04,0.38,0.775,-0.325
1912-04-05,0.319,0.731,-0.297
1912-04-06,0.289,0.668,-0.337
1912-04-07,0.258,0.587,-0.294
1912-04-08,0.045,0.508,-0.415
1912-04-09,-0.107,0.452,-0.428
1912-04-10,-0.168,0.417,-0.339
1912-04-11,0.136,0.42,-0.23
1912-04-12,0.075,0.447,-0.309
1912-04-13,0.319,0.491,-0.103
1912-04-14,0.319,0.538,-0.19
1912-04-15,0.35,0.609,-0.236
1912-04-16,0.319,0.659,-0.257
1912-04-17,0.441,0.697,-0.185
1912-04-18,0.594,0.765,-0.004
1912-04-19,0.837,0.825,0.039
1912-04-20,0.441,0.835,-0.3399999999999999
1912-04-21,0.441,0.808,-0.208
1912-04-22,0.441,0.776,-0.168
1912-04-23,0.533,0.724,-0.1629999999999999
1912-04-24,0.014,0.67,-0.532
1912-04-25,0.136,0.643,-0.3759999999999999
1912-04-26,0.197,0.638,-0.362
1912-04-27,0.197,0.643,-0.382
1912-04-28,0.167,0.72,-0.4439999999999999
1912-04-29,0.594,0.803,-0.1989999999999999
1912-04-30,0.685,0.781,0.094
1912-05-01,0.716,0.844,-0.128
1912-05-02,0.502,0.833,-0.3309999999999999
1912-05-03,0.472,0.829,-0.31
1912-05-04,0.411,0.78,-0.261
1912-05-05,0.411,0.704,-0.18
1912-05-06,0.38,0.647,-0.2479999999999999
1912-05-07,0.35,0.583,-0.1649999999999999
1912-05-08,0.441,0.525,0.008
1912-05-09,0.472,0.478,0.018
1912-05-10,0.228,0.451,-0.206
1912-05-11,0.167,0.447,-0.204
1912-05-12,0.228,0.504,-0.224
1912-05-13,0.289,0.617,-0.194
1912-05-14,0.136,0.715,-0.497
1912-05-15,0.472,0.829,-0.326
1912-05-16,0.655,0.837,-0.1369999999999999
1912-05-17,0.685,0.909,-0.2239999999999999
1912-05-18,0.472,0.946,-0.472
1912-05-19,0.411,0.942,-0.491
1912-05-20,0.38,0.923,-0.154
1912-05-21,0.533,0.869,-0.136
1912-05-22,0.563,0.797,-0.1999999999999999
1912-05-23,0.228,0.718,-0.3959999999999999
1912-05-24,0.167,0.641,-0.332
1912-05-25,0.197,0.621,-0.345
1912-05-26,0.197,0.705,-0.3319999999999999
1912-05-27,0.289,0.771,-0.391
1912-05-28,0.502,0.806,-0.266
1912-05-29,0.624,0.821,-0.0909999999999999
1912-05-30,0.624,0.808,-0.18
1912-05-31,0.441,0.838,-0.3340000000000001
1912-06-01,0.411,0.817,-0.3959999999999999
1912-06-02,0.38,0.775,-0.3429999999999999
1912-06-03,0.319,0.74,-0.376
1912-06-04,0.289,0.68,-0.323
1912-06-05,0.289,0.615,-0.326
1912-06-06,0.197,0.569,-0.312
1912-06-07,0.167,0.52,-0.3089999999999999
1912-06-08,0.136,0.472,-0.243
1912-06-09,0.075,0.46,-0.345
1912-06-10,0.106,0.57,-0.3969999999999999
1912-06-11,0.197,0.69,-0.4929999999999999
1912-06-12,0.411,0.804,-0.336
1912-06-13,0.563,0.897,-0.279
1912-06-14,0.716,0.951,-0.0929999999999999
1912-06-15,0.746,0.964,-0.13
1912-06-16,0.807,1.006,-0.196
1912-06-17,0.776,1.019,-0.195
1912-06-18,0.685,0.987,-0.194
1912-06-19,0.624,0.918,-0.143
1912-06-20,0.624,0.826,-0.171
1912-06-21,0.441,0.722,-0.26
1912-06-22,0.289,0.632,-0.299
1912-06-23,0.319,0.67,-0.315
1912-06-24,0.319,0.706,-0.298
1912-06-25,0.411,0.728,-0.299
1912-06-26,0.472,0.762,-0.257
1912-06-27,0.624,0.786,-0.145
1912-06-28,0.533,0.755,-0.164
1912-06-29,0.533,0.791,-0.258
1912-06-30,0.441,0.782,-0.099
1912-07-01,0.563,0.781,-0.1969999999999999
1912-07-02,0.35,0.744,-0.363
1912-07-03,0.289,0.7,-0.411
1912-07-04,0.167,0.653,-0.43
1912-07-05,0.106,0.586,-0.469
1912-07-06,0.106,0.533,-0.427
1912-07-07,0.075,0.48,-0.4049999999999999
1912-07-08,0.106,0.539,-0.379
1912-07-09,0.136,0.621,-0.482
1912-07-10,0.319,0.72,-0.3979999999999999
1912-07-11,0.441,0.827,-0.356
1912-07-12,0.624,0.926,-0.294
1912-07-13,0.776,1.003,-0.2269999999999998
1912-07-14,0.685,0.97,-0.281
1912-07-15,0.624,1.051,-0.332
1912-07-16,0.716,1.055,-0.313
1912-07-17,0.624,1.01,-0.2769999999999999
1912-07-18,0.624,0.92,-0.203
1912-07-19,0.502,0.802,-0.2009999999999999
1912-07-20,0.35,0.679,-0.269
1912-07-21,0.319,0.673,-0.3049999999999999
1912-07-22,0.319,0.668,-0.33
1912-07-23,0.38,0.675,-0.234
1912-07-24,0.35,0.695,-0.209
1912-07-25,0.563,0.718,-0.1089999999999999
1912-07-26,0.563,0.736,-0.173
1912-07-27,0.533,0.757,-0.178
1912-07-28,0.502,0.741,-0.236
1912-07-29,0.502,0.784,-0.255
1912-07-30,0.533,0.777,-0.1159999999999999
1912-07-31,0.624,0.759,-0.131
1912-08-01,0.594,0.724,-0.128
1912-08-02,0.411,0.659,-0.224
1912-08-03,0.38,0.608,-0.2279999999999999
1912-08-04,0.258,0.551,-0.2779999999999999
1912-08-05,0.228,0.593,-0.3029999999999999
1912-08-06,0.258,0.636,-0.362
1912-08-07,0.319,0.691,-0.354
1912-08-08,0.38,0.769,-0.3219999999999999
1912-08-09,0.502,0.863,-0.328
1912-08-10,0.655,0.953,-0.256
1912-08-11,0.776,1.022,-0.2339999999999999
1912-08-12,0.655,0.963,-0.283
1912-08-13,0.746,1.058,-0.312
1912-08-14,0.716,1.045,-0.3289999999999999
1912-08-15,0.563,0.975,-0.314
1912-08-16,0.502,0.864,-0.212
1912-08-17,0.441,0.79,-0.324
1912-08-18,0.35,0.746,-0.285
1912-08-19,0.35,0.694,-0.291
1912-08-20,0.411,0.653,-0.161
1912-08-21,0.411,0.639,-0.228
1912-08-22,0.411,0.649,-0.1999999999999999
1912-08-23,0.38,0.671,-0.204
1912-08-24,0.319,0.719,-0.335
1912-08-25,0.38,0.757,-0.377
1912-08-26,0.411,0.752,-0.3409999999999999
1912-08-27,0.472,0.77,-0.253
1912-08-28,0.38,0.781,-0.261
1912-08-29,0.441,0.766,-0.306
1912-08-30,0.441,0.719,-0.2569999999999999
1912-08-31,0.441,0.672,-0.21
1912-09-01,0.411,0.673,-0.262
1912-09-02,0.563,0.679,-0.063
1912-09-03,0.533,0.695,-0.02
1912-09-04,0.441,0.711,-0.08
1912-09-05,0.319,0.728,-0.339
1912-09-06,0.411,0.791,-0.328
1912-09-07,0.685,0.87,-0.126
1912-09-08,0.685,0.944,-0.191
1912-09-09,0.746,0.991,-0.186
1912-09-10,0.746,0.961,-0.2109999999999999
1912-09-11,0.746,0.999,-0.253
1912-09-12,0.716,0.955,-0.194
1912-09-13,0.624,0.933,-0.253
1912-09-14,0.563,0.888,-0.288
1912-09-15,0.441,0.845,-0.304
1912-09-16,0.411,0.778,-0.3
1912-09-17,0.38,0.706,-0.2419999999999999
1912-09-18,0.35,0.646,-0.2529999999999999
1912-09-19,0.319,0.616,-0.2199999999999999
1912-09-20,0.289,0.622,-0.321
1912-09-21,0.563,0.654,-0.0579999999999999
1912-09-22,0.502,0.687,-0.0729999999999999
1912-09-23,0.563,0.712,-0.138
1912-09-24,0.624,0.745,-0.084
1912-09-25,0.655,0.711,0.063
1912-09-26,0.624,0.742,-0.068
1912-09-27,0.533,0.738,-0.184
1912-09-28,0.563,0.785,-0.2220000000000001
1912-09-29,0.533,0.799,-0.236
1912-09-30,0.563,0.802,-0.218
1912-10-01,0.441,0.8,-0.275
1912-10-02,0.319,0.783,-0.453
1912-10-03,0.258,0.765,-0.465
1912-10-04,0.319,0.755,-0.432
1912-10-05,0.38,0.772,-0.349
1912-10-06,0.533,0.823,-0.287
1912-10-07,0.624,0.86,-0.2009999999999999
1912-10-08,0.655,0.868,-0.2099999999999999
1912-10-09,0.624,0.881,-0.244
1912-10-10,0.624,0.956,-0.276
1912-10-11,0.685,0.975,-0.211
1912-10-12,0.776,0.979,-0.2029999999999999
1912-10-13,0.624,0.935,-0.277
1912-10-14,0.441,0.85,-0.372
1912-10-15,0.258,0.754,-0.413
1912-10-16,0.197,0.678,-0.3899999999999999
1912-10-17,0.075,0.616,-0.417
1912-10-18,0.167,0.574,-0.389
1912-10-19,0.197,0.561,-0.314
1912-10-20,0.258,0.577,-0.282
1912-10-21,0.289,0.607,-0.277
1912-10-22,0.411,0.627,-0.209
1912-10-23,0.411,0.629,-0.092
1912-10-24,0.441,0.702,-0.184
1912-10-25,0.502,0.766,-0.2609999999999999
1912-10-26,0.655,0.841,-0.173
1912-10-27,0.624,0.872,-0.2009999999999999
1912-10-28,0.563,0.89,-0.215
1912-10-29,0.685,0.887,-0.2019999999999999
1912-10-30,0.472,0.854,-0.241
1912-10-31,0.502,0.809,-0.2789999999999999
1912-11-01,0.533,0.765,-0.2079999999999999
1912-11-02,0.502,0.728,-0.161
1912-11-03,0.38,0.705,-0.2309999999999999
1912-11-04,0.228,0.701,-0.318
1912-11-05,0.045,0.704,-0.518
1912-11-06,0.319,0.803,-0.3789999999999999
1912-11-07,0.533,0.879,-0.13
1912-11-08,0.441,0.922,-0.2
1912-11-09,0.441,0.951,-0.402
1912-11-10,0.441,0.928,-0.3199999999999999
1912-11-11,0.502,0.857,-0.284
1912-11-12,0.441,0.798,-0.29
1912-11-13,0.502,0.72,-0.139
1912-11-14,0.502,0.639,-0.042
1912-11-15,0.319,0.567,-0.18
1912-11-16,0.075,0.508,-0.286
1912-11-17,0.106,0.472,-0.242
1912-11-18,0.075,0.455,-0.31
1912-11-19,0.106,0.457,-0.261
1912-11-20,0.075,0.497,-0.346
1912-11-21,0.289,0.585,-0.278
1912-11-22,0.289,0.694,-0.299
1912-11-23,0.472,0.784,-0.0379999999999999
1912-11-24,0.929,0.842,0.139
1912-11-25,0.289,0.897,-0.185
1912-11-26,0.441,0.921,-0.419
1912-11-27,0.472,0.902,-0.4039999999999999
1912-11-28,0.624,0.851,-0.035
1912-11-29,0.533,0.785,-0.0709999999999999
1912-11-30,0.014,0.713,-0.386
1912-12-01,0.136,0.638,-0.399
1912-12-02,0.258,0.574,-0.1579999999999999
1912-12-03,0.106,0.572,-0.347
1912-12-04,0.35,0.658,-0.238
1912-12-05,0.472,0.723,-0.141
1912-12-06,0.563,0.785,-0.142
1912-12-07,0.441,0.822,-0.289
1912-12-08,0.563,0.824,-0.237
1912-12-09,0.228,0.788,-0.2249999999999999
1912-12-10,0.167,0.769,-0.535
1912-12-11,0.228,0.715,-0.3829999999999999
1912-12-12,-0.046,0.636,-0.4049999999999999
1912-12-13,-0.016,0.58,-0.4649999999999999
1912-12-14,0.106,0.514,-0.3329999999999999
1912-12-15,0.258,0.444,-0.1699999999999999
1912-12-16,0.136,0.375,-0.144
1912-12-17,0.014,0.33,-0.249
1912-12-18,0.075,0.346,-0.0999999999999999
1912-12-19,0.411,0.433,0.0259999999999999
1912-12-20,-0.26,0.533,-0.5860000000000001
1912-12-21,-0.046,0.629,-0.5740000000000001
1912-12-22,0.228,0.727,-0.381
1912-12-23,0.38,0.819,-0.355
1912-12-24,0.868,0.882,0.1099999999999999
1912-12-25,0.716,0.905,0.064
1912-12-26,0.594,0.881,-0.146
1912-12-27,0.837,0.816,0.021
1912-12-28,0.197,0.724,-0.446
1912-12-29,0.136,0.62,-0.4369999999999999
1912-12-30,0.258,0.51,-0.243
1912-12-31,-0.046,0.501,-0.424
1913-01-01,0.167,0.542,-0.238
1913-01-02,0.319,0.576,-0.102
1913-01-03,0.594,0.614,0.214
1913-01-04,-0.473,0.643,-0.622
1913-01-05,-0.26,0.659,-0.501
1913-01-06,0.197,0.657,-0.3319999999999999
1913-01-07,0.441,0.674,-0.2319999999999999
1913-01-08,0.594,0.663,-0.026
1913-01-09,0.35,0.617,-0.262
1913-01-10,0.35,0.585,-0.215
1913-01-11,0.106,0.516,-0.2689999999999999
1913-01-12,0.106,0.444,-0.2299999999999999
1913-01-13,-0.046,0.375,-0.311
1913-01-14,0.136,0.295,-0.1589999999999999
1913-01-15,0.045,0.3,-0.202
1913-01-16,-0.107,0.342,-0.372
1913-01-17,0.167,0.401,-0.1279999999999999
1913-01-18,0.228,0.486,-0.1939999999999999
1913-01-19,0.045,0.592,-0.302
1913-01-20,0.319,0.7,-0.156
1913-01-21,0.563,0.795,-0.0999999999999999
1913-01-22,0.655,0.862,-0.1109999999999999
1913-01-23,0.746,0.882,-0.031
1913-01-24,0.685,0.848,-0.157
1913-01-25,0.655,0.79,-0.0669999999999999
1913-01-26,0.533,0.685,-0.049
1913-01-27,0.441,0.568,0.017
1913-01-28,0.441,0.55,-0.0369999999999999
1913-01-29,0.411,0.521,0.017
1913-01-30,0.38,0.495,-0.04
1913-01-31,0.197,0.487,-0.0889999999999999
1913-02-01,0.167,0.498,-0.0839999999999999
1913-02-02,-0.229,0.518,-0.555
1913-02-03,0.014,0.538,-0.208
1913-02-04,0.35,0.58,-0.143
1913-02-05,0.075,0.604,-0.298
1913-02-06,0.136,0.592,-0.3409999999999999
1913-02-07,0.167,0.594,-0.382
1913-02-08,-0.077,0.545,-0.427
1913-02-09,-0.168,0.493,-0.579
1913-02-10,-0.016,0.42,-0.4009999999999999
1913-02-11,0.136,0.364,-0.206
1913-02-12,0.014,0.37,-0.258
1913-02-13,-0.199,0.377,-0.5289999999999999
1913-02-14,-0.077,0.402,-0.267
1913-02-15,0.106,0.43,-0.211
1913-02-16,0.228,0.481,-0.0729999999999999
1913-02-17,0.38,0.579,-0.041
1913-02-18,0.319,0.683,-0.19
1913-02-19,0.563,0.773,-0.112
1913-02-20,0.716,0.827,-0.0319999999999999
1913-02-21,0.685,0.85,-0.122
1913-02-22,0.716,0.83,-0.031
1913-02-23,0.624,0.751,-0.0259999999999999
1913-02-24,0.35,0.697,-0.145
1913-02-25,0.533,0.682,-0.039
1913-02-26,0.38,0.631,-0.15
1913-02-27,0.197,0.562,-0.094
1913-02-28,0.197,0.493,-0.085
1913-03-01,0.258,0.446,0.007
1913-03-02,0.289,0.439,-0.0829999999999999
1913-03-03,-0.321,0.465,-0.687
1913-03-04,0.045,0.507,-0.187
1913-03-05,0.472,0.542,-0.0579999999999999
1913-03-06,0.533,0.556,-0.023
1913-03-07,-0.107,0.584,-0.518
1913-03-08,-0.107,0.564,-0.455
1913-03-09,0.136,0.537,-0.388
1913-03-10,0.014,0.489,-0.2699999999999999
1913-03-11,0.319,0.516,-0.094
1913-03-12,0.38,0.506,-0.117
1913-03-13,0.258,0.521,-0.241
1913-03-14,0.228,0.518,-0.1709999999999999
1913-03-15,0.258,0.513,-0.1669999999999999
1913-03-16,0.228,0.517,-0.257
1913-03-17,-0.077,0.547,-0.388
1913-03-18,0.045,0.607,-0.45
1913-03-19,0.136,0.686,-0.4579999999999999
1913-03-20,0.441,0.759,-0.214
1913-03-21,0.472,0.804,-0.219
1913-03-22,0.35,0.809,-0.3449999999999998
1913-03-23,0.258,0.802,-0.36
1913-03-24,0.502,0.859,-0.357
1913-03-25,0.258,0.85,-0.511
1913-03-26,0.136,0.788,-0.365
1913-03-27,0.441,0.695,-0.075
1913-03-28,0.014,0.595,-0.565
1913-03-29,0.014,0.508,-0.38
1913-03-30,0.136,0.453,-0.2419999999999999
1913-03-31,0.289,0.438,-0.1349999999999999
1913-04-01,0.136,0.453,-0.294
1913-04-02,-0.107,0.474,-0.579
1913-04-03,0.167,0.515,-0.252
1913-04-04,0.289,0.541,-0.213
1913-04-05,0.289,0.534,-0.1849999999999999
1913-04-06,0.35,0.577,-0.19
1913-04-07,0.319,0.619,-0.118
1913-04-08,0.441,0.663,-0.117
1913-04-09,0.35,0.666,-0.149
1913-04-10,0.502,0.683,-0.0989999999999999
1913-04-11,0.35,0.668,-0.268
1913-04-12,0.38,0.641,-0.227
1913-04-13,0.35,0.622,-0.172
1913-04-14,0.38,0.603,-0.09
1913-04-15,0.533,0.61,0.076
1913-04-16,0.807,0.641,0.2199999999999999
1913-04-17,0.563,0.682,0.0379999999999999
1913-04-18,0.472,0.749,-0.152
1913-04-19,0.441,0.867,-0.291
1913-04-20,0.411,0.829,-0.407
1913-04-21,0.441,0.938,-0.359
1913-04-22,0.533,0.951,-0.386
1913-04-23,0.441,0.901,-0.338
1913-04-24,0.472,0.83,-0.276
1913-04-25,0.38,0.745,-0.288
1913-04-26,0.289,0.651,-0.286
1913-04-27,0.289,0.566,-0.177
1913-04-28,0.38,0.499,-0.049
1913-04-29,0.319,0.459,-0.1089999999999999
1913-04-30,0.35,0.449,-0.0579999999999999
1913-05-01,0.106,0.455,-0.241
1913-05-02,0.258,0.53,-0.195
1913-05-03,0.319,0.602,-0.2689999999999999
1913-05-04,0.441,0.683,-0.2209999999999999
1913-05-05,0.38,0.696,-0.242
1913-05-06,0.411,0.743,-0.32
1913-05-07,0.472,0.773,-0.249
1913-05-08,0.594,0.81,-0.215
1913-05-09,0.533,0.807,-0.242
1913-05-10,0.411,0.782,-0.295
1913-05-11,0.38,0.758,-0.222
1913-05-12,0.411,0.72,-0.1929999999999999
1913-05-13,0.319,0.677,-0.263
1913-05-14,0.35,0.633,-0.2759999999999999
1913-05-15,0.319,0.624,-0.253
1913-05-16,0.411,0.748,-0.2259999999999999
1913-05-17,0.716,0.854,-0.0819999999999999
1913-05-18,0.716,0.923,-0.067
1913-05-19,0.563,0.903,-0.225
1913-05-20,0.594,0.95,-0.349
1913-05-21,0.563,0.927,-0.277
1913-05-22,0.624,0.904,-0.2759999999999999
1913-05-23,0.472,0.842,-0.353
1913-05-24,0.38,0.756,-0.225
1913-05-25,0.38,0.663,-0.259
1913-05-26,0.258,0.592,-0.301
1913-05-27,0.258,0.529,-0.1509999999999999
1913-05-28,0.472,0.472,0.0
1913-05-29,0.319,0.428,-0.068
1913-05-30,0.167,0.483,-0.236
1913-05-31,0.289,0.576,-0.287
1913-06-01,0.411,0.664,-0.201
1913-06-02,0.411,0.731,-0.307
1913-06-03,0.533,0.805,-0.272
